procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 3583532  17920 196336    0    0   520    64  170    0  0  1 99  0  0  0
 0  0      0 3583532  17920 196336    0    0     0     0   34   36  0  0 100  0  0  0
 0  0      0 3584168  17920 196344    0    0     0     0   35   53  0  0 100  0  0  0
 0  0      0 3584168  17920 196344    0    0     0     0   32   51  0  0 100  0  0  0
 0  0      0 3583916  17920 196344    0    0     0     0   30   46  0  0 100  0  0  0
 0  0      0 3583916  17928 196344    0    0     0   280  248  112  0  0 97  3  0  0
 0  0      0 3584260  17928 196344    0    0     0     4 2988  558  0  6 94  0  0  0
 0  0      0 3583956  17928 196344    0    0     0     0 3389  676  0  5 95  0  0  0
 0  0      0 3590676  17928 196344    0    0     0     0 3607  670  0  5 95  0  0  0
 0  0      0 3587652  17928 196344    0    0     0     0 3599  696  0  5 95  0  0  0
 0  0      0 3595016  17928 196344    0    0     0    24 3614  689  0  5 95  0  0  0
 0  0      0 3591992  17936 196344    0    0     0    28 3590  691  0  4 93  2  0  0
 0  0      0 3590960  17936 196344    0    0     0     4 3650  702  0  5 95  0  0  0
 0  0      0 3592500  17936 196344    0    0     0     0 3595  687  0  5 95  0  0  0
 0  0      0 3594812  17936 196344    0    0     0     0 3607  665  0  5 95  0  0  0
 0  0      0 3593900  17936 196408    0    0    64     4 3618  663  0  6 91  2  0  0
 0  0      0 3604224  17936 196408    0    0     0    16 5124  679  0  9 91  0  0  0
 0  0      0 3607096  17944 196408    0    0     0    12 5150  597  0  9 89  2  0  0
 0  0      0 3607180  17944 196408    0    0     0     4 5102  559  0  9 91  0  0  0
 0  0      0 3607880  17944 196408    0    0     0     0 5348  563  0  8 92  0  0  0
 0  0      0 3596076  17944 196408    0    0     0     0 5327  571  0  8 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 3599856  17948 196404    0    0     0     8 5066  555  0  9 91  0  0  0
 0  0      0 3604564  17952 196408    0    0     0     4 5215  572  0  9 89  2  0  0
 0  0      0 3602552  17952 196408    0    0     0     0 5197  558  0  8 92  0  0  0
 0  0      0 3606392  17952 196408    0    0     0     4 5208  564  0  8 92  0  0  0
 0  0      0 3596484  17952 196408    0    0     0     0 5282  562  0  9 91  0  0  0
 0  0      0 3597928  17952 196408    0    0     0     0 5248  579  0  8 92  0  0  0
 0  0      0 3597644  17960 196400    0    0     0    16 4854  581  0  8 90  2  0  0
 0  0      0 3606008  17960 196408    0    0     0     0 4956  563  0  7 93  0  0  0
 0  0      0 3597700  17960 196408    0    0     0     0 5229  554  0  8 92  0  0  0
 0  0      0 3607744  17960 196408    0    0     0     4 5261  567  0  7 93  0  0  0
 0  0      0 3602724  17960 196408    0    0     0     0 6409  574  0 10 90  0  0  0
 0  0      0 3606544  17968 196408    0    0     0    16 5310  588  0  8 90  3  0  0
 0  0      0 3601188  17968 196408    0    0     0     0 4868  562  0  8 92  0  0  0
 0  0      0 3604308  17968 196408    0    0     0     0 4899  566  0  8 92  0  0  0
 0  0      0 3608084  17968 196408    0    0     0     4 5127  565  0  9 91  0  0  0
 0  0      0 3603396  17968 196408    0    0     0     4 5142  570  0 11 89  0  0  0
 0  0      0 3607416  17976 196408    0    0     0    12 4589  593  0  9 89  2  0  0
 0  0      0 3604792  17976 196408    0    0     0     0 4703  560  0 11 89  0  0  0
 0  0      0 3606932  17976 196408    0    0     0     0 4826  565  0  9 91  0  0  0
 0  0      0 3605712  17976 196408    0    0     0     0 4820  569  0  9 91  0  0  0
 1  0      0 3605492  17976 196408    0    0     0     0 4932  563  0 12 88  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 3604124  17984 196408    0    0     0    16 4948  583  0 11 87  2  0  0
 0  0      0 3603944  17984 196412    0    0     0     0 4923  562  0 10 90  0  0  0
 0  0      0 3604924  17984 196412    0    0     0     0 4949  562  0  9 91  0  0  0
 0  0      0 3604568  17984 196412    0    0     0     0 5051  552  0  9 91  0  0  0
 0  0      0 3607476  17984 196412    0    0     0     0 4805  574  0 12 88  0  0  0
 0  0      0 3602100  17992 196412    0    0     0    12 5263  593  0 10 88  2  0  0
 0  0      0 3606452  17992 196412    0    0     0     8 5083  573  0 10 90  0  0  0
 0  0      0 3607140  17992 196412    0    0     0     0 4813  563  0  9 91  0  0  0
 0  0      0 3607744  17992 196412    0    0     0     0 4772  562  0  8 91  0  0  0
 0  0      0 3606368  17992 196412    0    0     0     0 5496  570  0 11 89  0  0  0
 0  0      0 3605568  18000 196412    0    0     0    20 5100  583  0 12 83  5  0  0
 0  0      0 3604928  18000 196412    0    0     0     0 5000  571  0 11 89  0  0  0
 0  0      0 3606868  18000 196412    0    0     0     4 4661  586  0  9 91  0  0  0
 0  0      0 3606888  18000 196412    0    0     0     0 4756  557  0  9 91  0  0  0
 0  0      0 3606660  18000 196412    0    0     0     0 4726  567  0 10 90  0  0  0
 0  0      0 3606672  18008 196404    0    0     0    20 4609  574  0  9 88  2  0  0
 0  0      0 3607228  18008 196412    0    0     0     0 4748  563  0  7 93  0  0  0
 0  0      0 3606908  18008 196412    0    0     0     0 5743  570  0 12 88  0  0  0
 0  0      0 3605688  18008 196412    0    0     0     4 4642  568  0  8 92  0  0  0
 0  0      0 3607152  18008 196412    0    0     0     0 4869  558  0  8 92  0  0  0
 0  0      0 3607088  18016 196412    0    0     0    12 4931  566  0  8 90  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 3607008  18016 196412    0    0     0     0 5436  553  0 11 89  0  0  0
 0  0      0 3606704  18016 196412    0    0     0     0 5368  556  0 11 89  0  0  0
 0  0      0 3605020  18016 196412    0    0     0     0 5429  540  0 10 90  0  0  0
